Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260912T173234Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 35, Best Reward: -3206504.0, Episode Reward: -4579933.0
20260912T173251Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 35, Best Reward: -3206504.0, Episode Reward: -4425354.0
20260912T173308Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 35, Best Reward: -3206504.0, Episode Reward: -3914719.0
20260912T173325Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 35, Best Reward: -3206504.0, Episode Reward: -3821142.0
20260912T173343Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 35, Best Reward: -3206504.0, Episode Reward: -4507513.0
20260912T173358Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 41, Best Reward: -2778292.0, Episode Reward: -2778292.0
20260912T173415Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 41, Best Reward: -2778292.0, Episode Reward: -3633463.0
20260912T173432Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 41, Best Reward: -2778292.0, Episode Reward: -4157617.0
20260912T173501Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 41, Best Reward: -2778292.0, Episode Reward: -105774489.0
20260912T173517Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 41, Best Reward: -2778292.0, Episode Reward: -4249352.0
20260912T173534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 41, Best Reward: -2778292.0, Episode Reward: -3821941.0
20260912T173550Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 41, Best Reward: -2778292.0, Episode Reward: -3405176.0
20260912T173608Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 41, Best Reward: -2778292.0, Episode Reward: -4260509.0
20260912T173623Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 41, Best Reward: -2778292.0, Episode Reward: -3097909.0
20260912T173639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 41, Best Reward: -2778292.0, Episode Reward: -3708547.0
20260912T173655Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 41, Best Reward: -2778292.0, Episode Reward: -3658018.0
20260912T173712Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 41, Best Reward: -2778292.0, Episode Reward: -3355788.0
20260912T173728Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 41, Best Reward: -2778292.0, Episode Reward: -4044963.0
20260912T173745Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 41, Best Reward: -2778292.0, Episode Reward: -3153044.0
20260912T173800Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 41, Best Reward: -2778292.0, Episode Reward: -2981661.0
20260912T173817Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 41, Best Reward: -2778292.0, Episode Reward: -3479216.0
20260912T173832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 41, Best Reward: -2778292.0, Episode Reward: -2911621.0
20260912T173847Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 41, Best Reward: -2778292.0, Episode Reward: -2898985.0
20260912T173901Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 59, Best Reward: -2570340.0, Episode Reward: -2570340.0
20260912T173918Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 59, Best Reward: -2570340.0, Episode Reward: -3306788.0
20260912T173932Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 61, Best Reward: -2058792.0, Episode Reward: -2058792.0
20260912T174000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 61, Best Reward: -2058792.0, Episode Reward: -98199518.0
20260912T174015Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 61, Best Reward: -2058792.0, Episode Reward: -2457203.0
20260912T174030Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 61, Best Reward: -2058792.0, Episode Reward: -2947873.0
20260912T174044Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 61, Best Reward: -2058792.0, Episode Reward: -2247243.0
20260912T174059Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 61, Best Reward: -2058792.0, Episode Reward: -2552744.0
20260912T174113Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 67, Best Reward: -2046427.0, Episode Reward: -2046427.0
20260912T174127Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 67, Best Reward: -2046427.0, Episode Reward: -2406770.0
20260912T174140Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 69, Best Reward: -1969251.0, Episode Reward: -1969251.0
20260912T174155Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 69, Best Reward: -1969251.0, Episode Reward: -2358908.0
20260912T174210Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 69, Best Reward: -1969251.0, Episode Reward: -2640136.0
20260912T174225Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 69, Best Reward: -1969251.0, Episode Reward: -2502433.0
20260912T174239Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 69, Best Reward: -1969251.0, Episode Reward: -2290464.0
20260912T174253Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 69, Best Reward: -1969251.0, Episode Reward: -2579423.0
20260912T174307Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 75, Best Reward: -1936360.0, Episode Reward: -1936360.0
20260912T174321Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 75, Best Reward: -1936360.0, Episode Reward: -2157916.0
20260912T174337Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 75, Best Reward: -1936360.0, Episode Reward: -2830604.0
20260912T174350Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 75, Best Reward: -1936360.0, Episode Reward: -2178042.0
20260912T174405Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 75, Best Reward: -1936360.0, Episode Reward: -2334073.0
20260912T174419Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 75, Best Reward: -1936360.0, Episode Reward: -2126230.0
20260912T174433Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 75, Best Reward: -1936360.0, Episode Reward: -2007146.0
20260912T174447Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 75, Best Reward: -1936360.0, Episode Reward: -2147311.0
20260912T174500Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 83, Best Reward: -1621808.0, Episode Reward: -1621808.0
20260912T174514Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 83, Best Reward: -1621808.0, Episode Reward: -1958738.0
20260912T174527Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 85, Best Reward: -1521845.0, Episode Reward: -1521845.0
20260912T174540Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 85, Best Reward: -1521845.0, Episode Reward: -1750684.0
20260912T174553Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 85, Best Reward: -1521845.0, Episode Reward: -1936036.0
20260912T174606Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 85, Best Reward: -1521845.0, Episode Reward: -1627242.0
20260912T174620Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 85, Best Reward: -1521845.0, Episode Reward: -1958678.0
20260912T174632Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 90, Best Reward: -1297760.0, Episode Reward: -1297760.0
20260912T174645Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 90, Best Reward: -1297760.0, Episode Reward: -1915380.0
20260912T174658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 90, Best Reward: -1297760.0, Episode Reward: -1597774.0
20260912T174711Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 90, Best Reward: -1297760.0, Episode Reward: -1501045.0
20260912T174725Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 90, Best Reward: -1297760.0, Episode Reward: -2372065.0
20260912T174737Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 90, Best Reward: -1297760.0, Episode Reward: -1444571.0
20260912T174750Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 90, Best Reward: -1297760.0, Episode Reward: -1560952.0
20260912T174804Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 90, Best Reward: -1297760.0, Episode Reward: -2257091.0
20260912T174818Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 90, Best Reward: -1297760.0, Episode Reward: -2879491.0
20260912T174832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 90, Best Reward: -1297760.0, Episode Reward: -2004446.0
20260912T174844Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 90, Best Reward: -1297760.0, Episode Reward: -1455292.0
20260912T174856Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 101, Best Reward: -1271939.0, Episode Reward: -1271939.0
20260912T174910Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 102, Best Reward: -1177496.0, Episode Reward: -1177496.0
20260912T174922Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 102, Best Reward: -1177496.0, Episode Reward: -1328441.0
20260912T174933Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 104, Best Reward: -1068229.0, Episode Reward: -1068229.0
20260912T174944Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 105, Best Reward: -1012310.0, Episode Reward: -1012310.0
20260912T174956Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 105, Best Reward: -1012310.0, Episode Reward: -1039932.0
20260912T175008Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 107, Best Reward: -995931.0, Episode Reward: -995931.0
20260912T175020Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 107, Best Reward: -995931.0, Episode Reward: -1440877.0
20260912T175032Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 107, Best Reward: -995931.0, Episode Reward: -1510698.0
20260912T175044Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 107, Best Reward: -995931.0, Episode Reward: -1180650.0
20260912T175055Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 111, Best Reward: -986346.0, Episode Reward: -986346.0
20260912T175107Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 111, Best Reward: -986346.0, Episode Reward: -1140763.0
20260912T175119Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 111, Best Reward: -986346.0, Episode Reward: -1173300.0
20260912T175130Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 111, Best Reward: -986346.0, Episode Reward: -989772.0
20260912T175141Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 111, Best Reward: -986346.0, Episode Reward: -1183067.0
20260912T175153Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 111, Best Reward: -986346.0, Episode Reward: -1000994.0
20260912T175204Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 111, Best Reward: -986346.0, Episode Reward: -1088207.0
20260912T175215Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 111, Best Reward: -986346.0, Episode Reward: -1292939.0
20260912T175227Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 119, Best Reward: -985538.0, Episode Reward: -985538.0
20260912T175238Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 119, Best Reward: -985538.0, Episode Reward: -1103587.0
20260912T175250Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 119, Best Reward: -985538.0, Episode Reward: -1122867.0
20260912T175301Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 122, Best Reward: -800881.0, Episode Reward: -800881.0
20260912T175312Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 122, Best Reward: -800881.0, Episode Reward: -1006305.0
20260912T175322Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 122, Best Reward: -800881.0, Episode Reward: -847930.0
20260912T175333Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 122, Best Reward: -800881.0, Episode Reward: -836337.0
20260912T175344Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 126, Best Reward: -793110.0, Episode Reward: -793110.0
20260912T175354Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 127, Best Reward: -764017.0, Episode Reward: -764017.0
20260912T175405Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 127, Best Reward: -764017.0, Episode Reward: -828147.0
20260912T175415Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 129, Best Reward: -733595.0, Episode Reward: -733595.0
20260912T175425Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 130, Best Reward: -602076.0, Episode Reward: -602076.0
20260912T175435Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 130, Best Reward: -602076.0, Episode Reward: -677224.0
20260912T175445Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 130, Best Reward: -602076.0, Episode Reward: -613665.0
20260912T175455Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 130, Best Reward: -602076.0, Episode Reward: -660685.0
20260912T175507Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 130, Best Reward: -602076.0, Episode Reward: -3146794.0
20260912T175517Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 135, Best Reward: -555989.0, Episode Reward: -555989.0
20260912T175526Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 136, Best Reward: -466976.0, Episode Reward: -466976.0
20260912T175536Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 136, Best Reward: -466976.0, Episode Reward: -486744.0
20260912T175545Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 136, Best Reward: -466976.0, Episode Reward: -505685.0
20260912T175555Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 136, Best Reward: -466976.0, Episode Reward: -527966.0
20260912T175605Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 136, Best Reward: -466976.0, Episode Reward: -533486.0
20260912T175617Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 136, Best Reward: -466976.0, Episode Reward: -1711378.0
20260912T175626Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 142, Best Reward: -442350.0, Episode Reward: -442350.0
20260912T175635Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 142, Best Reward: -442350.0, Episode Reward: -446695.0
20260912T175645Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 142, Best Reward: -442350.0, Episode Reward: -461534.0
20260912T175654Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 142, Best Reward: -442350.0, Episode Reward: -470266.0
20260912T175703Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 146, Best Reward: -399952.0, Episode Reward: -399952.0
20260912T175712Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 146, Best Reward: -399952.0, Episode Reward: -457532.0
20260912T175722Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 146, Best Reward: -399952.0, Episode Reward: -439064.0
20260912T175731Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 146, Best Reward: -399952.0, Episode Reward: -465886.0
20260912T175740Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 150, Best Reward: -234899.0, Episode Reward: -234899.0
20260912T175749Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 150, Best Reward: -234899.0, Episode Reward: -264990.0
20260912T175757Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 150, Best Reward: -234899.0, Episode Reward: -242361.0
20260912T175806Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 150, Best Reward: -234899.0, Episode Reward: -309336.0
20260912T175815Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 150, Best Reward: -234899.0, Episode Reward: -247945.0
20260912T175823Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 150, Best Reward: -234899.0, Episode Reward: -246924.0
20260912T175832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 150, Best Reward: -234899.0, Episode Reward: -256476.0
20260912T175840Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 157, Best Reward: -232633.0, Episode Reward: -232633.0
20260912T175849Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 157, Best Reward: -232633.0, Episode Reward: -242892.0
20260912T175858Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 159, Best Reward: -204570.0, Episode Reward: -204570.0
20260912T175906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 160, Best Reward: -173954.0, Episode Reward: -173954.0
20260912T175914Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 160, Best Reward: -173954.0, Episode Reward: -270911.0
20260912T175923Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 160, Best Reward: -173954.0, Episode Reward: -223231.0
20260912T175931Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 160, Best Reward: -173954.0, Episode Reward: -196303.0
20260912T175939Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 160, Best Reward: -173954.0, Episode Reward: -215363.0
20260912T175947Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 165, Best Reward: -170578.0, Episode Reward: -170578.0
20260912T175956Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 165, Best Reward: -170578.0, Episode Reward: -183222.0
20260912T180004Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 165, Best Reward: -170578.0, Episode Reward: -170719.0
20260912T180012Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 165, Best Reward: -170578.0, Episode Reward: -227266.0
20260912T180020Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 169, Best Reward: -133615.0, Episode Reward: -133615.0
20260912T180029Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 169, Best Reward: -133615.0, Episode Reward: -192877.0
20260912T180037Z:resco_benchmark.multi_signal:492:INFO    : Episode: 171, Best: 169, Best Reward: -133615.0, Episode Reward: -281908.0
20260912T180046Z:resco_benchmark.multi_signal:492:INFO    : Episode: 172, Best: 169, Best Reward: -133615.0, Episode Reward: -364411.0
20260912T180055Z:resco_benchmark.multi_signal:492:INFO    : Episode: 173, Best: 169, Best Reward: -133615.0, Episode Reward: -278370.0
20260912T180103Z:resco_benchmark.multi_signal:492:INFO    : Episode: 174, Best: 169, Best Reward: -133615.0, Episode Reward: -191195.0
20260912T180112Z:resco_benchmark.multi_signal:492:INFO    : Episode: 175, Best: 169, Best Reward: -133615.0, Episode Reward: -191384.0
20260912T180120Z:resco_benchmark.multi_signal:492:INFO    : Episode: 176, Best: 169, Best Reward: -133615.0, Episode Reward: -282780.0
20260912T180129Z:resco_benchmark.multi_signal:492:INFO    : Episode: 177, Best: 169, Best Reward: -133615.0, Episode Reward: -196744.0
20260912T180137Z:resco_benchmark.multi_signal:492:INFO    : Episode: 178, Best: 169, Best Reward: -133615.0, Episode Reward: -197399.0
20260912T180147Z:resco_benchmark.multi_signal:492:INFO    : Episode: 179, Best: 169, Best Reward: -133615.0, Episode Reward: -825882.0
20260912T180155Z:resco_benchmark.multi_signal:492:INFO    : Episode: 180, Best: 169, Best Reward: -133615.0, Episode Reward: -172267.0
20260912T180203Z:resco_benchmark.multi_signal:492:INFO    : Episode: 181, Best: 169, Best Reward: -133615.0, Episode Reward: -220234.0
20260912T180211Z:resco_benchmark.multi_signal:492:INFO    : Episode: 182, Best: 169, Best Reward: -133615.0, Episode Reward: -173172.0
20260912T180220Z:resco_benchmark.multi_signal:492:INFO    : Episode: 183, Best: 169, Best Reward: -133615.0, Episode Reward: -194368.0
20260912T180228Z:resco_benchmark.multi_signal:492:INFO    : Episode: 184, Best: 169, Best Reward: -133615.0, Episode Reward: -186828.0
20260912T180237Z:resco_benchmark.multi_signal:492:INFO    : Episode: 185, Best: 169, Best Reward: -133615.0, Episode Reward: -789160.0
20260912T180245Z:resco_benchmark.multi_signal:492:INFO    : Episode: 186, Best: 169, Best Reward: -133615.0, Episode Reward: -200936.0
20260912T180254Z:resco_benchmark.multi_signal:492:INFO    : Episode: 187, Best: 169, Best Reward: -133615.0, Episode Reward: -173430.0
20260912T180302Z:resco_benchmark.multi_signal:492:INFO    : Episode: 188, Best: 169, Best Reward: -133615.0, Episode Reward: -229637.0
20260912T180310Z:resco_benchmark.multi_signal:492:INFO    : Episode: 189, Best: 169, Best Reward: -133615.0, Episode Reward: -178603.0
20260912T180318Z:resco_benchmark.multi_signal:492:INFO    : Episode: 190, Best: 169, Best Reward: -133615.0, Episode Reward: -166603.0
20260912T180327Z:resco_benchmark.multi_signal:492:INFO    : Episode: 191, Best: 169, Best Reward: -133615.0, Episode Reward: -195049.0
20260912T180335Z:resco_benchmark.multi_signal:492:INFO    : Episode: 192, Best: 169, Best Reward: -133615.0, Episode Reward: -195057.0
20260912T180344Z:resco_benchmark.multi_signal:492:INFO    : Episode: 193, Best: 169, Best Reward: -133615.0, Episode Reward: -165320.0
20260912T180351Z:resco_benchmark.multi_signal:492:INFO    : Episode: 194, Best: 169, Best Reward: -133615.0, Episode Reward: -139649.0
20260912T180359Z:resco_benchmark.multi_signal:492:INFO    : Episode: 195, Best: 169, Best Reward: -133615.0, Episode Reward: -133896.0
